Region_Code,Crop_Code,Year,Area cultivated(Ha),Production(kg),Yield_Growth_Rate,Production_Growth_Rate,Area_Efficiency,Regional_Avg_Yield,Crop_Avg_Yield,Yield_Anomaly,Rolling_Yield_Trend,Yield_Stability,Production_Area_Ratio,Early_Warning_Score
3,5,2000,58318.95,0,0.0,0.0,0.0,361.5824175824176,598.7192307692308,-361.5824175824176,0.0,0.0,0.0,-361.5824175824176
6,3,2005,34807.0,45354900,0.0733113673805601,3.397581833695315,1303.0396184675496,1817.2122905027932,382.8538461538462,-514.2122905027934,839.0,727.9567294832846,1303.0396184675496,-510.7413973017176
9,1,1998,61560.0,95365000,0.0,0.0,1549.139051332034,1323.2252747252746,2015.483870967742,225.77472527472537,878.3333333333334,795.1064918193878,1549.139051332034,-363.5824175824176
1,5,2013,1090139.5,1528197733,0.0,0.0,1401.836859411112,1625.4222222222222,598.7192307692308,-223.42222222222225,904.6666666666666,784.7555882778623,1401.836859411112,-363.5824175824176
4,0,2020,58318.95,0,-1.0,-1.0,0.0,462.8839779005525,726.1538461538462,-462.8839779005525,650.3333333333334,1126.4103751889595,0.0,-464.8839779005525
5,3,2022,58318.95,0,0.0,0.0,0.0,536.2277777777778,382.8538461538462,-536.2277777777778,486.6666666666667,842.9313930168545,0.0,-536.2277777777778
9,6,2002,63215.93,74480182,0.0,0.0,1178.1869221887584,1323.2252747252746,929.4653846153848,-145.22527472527463,654.3333333333334,599.7719010868494,1178.1869221887584,-363.5824175824176
3,0,2004,58318.95,0,0.0,0.0,0.0,361.5824175824176,726.1538461538462,-361.5824175824176,0.0,0.0,0.0,-361.5824175824176
4,6,1999,58318.95,0,-1.0,-1.0,0.0,462.8839779005525,929.4653846153848,-462.8839779005525,378.3333333333333,655.2925555302253,0.0,-464.8839779005525
1,5,2004,826443.0,730407700,0.3174366616989568,716.7043333005797,883.796825673398,1625.4222222222222,598.7192307692308,-741.4222222222222,773.6666666666666,106.70676329705408,883.796825673398,-24.400452259943563
7,1,2004,216243.0,384842600,0.0385064177362894,7.744157195635676,1779.676567565193,1491.7666666666669,2015.483870967742,288.2333333333333,1340.3333333333333,705.1399388301105,1779.676567565193,296.0159969467053
4,1,2008,6823.82,13746677,0.1403508771929824,-0.968744187002946,2014.5134250317271,462.8839779005525,2015.483870967742,1552.1160220994475,1931.0,142.04224723651606,2014.5134250317271,1551.2876287896374
9,1,2014,65201.64,148599268,0.528504359490275,367.4949362694044,2279.072550935836,1323.2252747252746,2015.483870967742,955.7747252747254,1992.3333333333333,435.65735771743056,2279.072550935836,1323.79816590362
2,6,1998,58318.95,0,-1.0,-1.0,0.0,1148.8333333333333,929.4653846153848,-1148.8333333333333,661.6666666666666,809.2986675717029,0.0,-1150.8333333333333
9,5,2008,178742.14,228303114,0.0,0.0,1277.2763826146424,1323.2252747252746,598.7192307692308,-46.22527472527463,425.6666666666667,737.2762937551522,1277.2763826146424,-363.5824175824176
4,6,2009,58318.95,0,-1.0,-1.0,0.0,462.8839779005525,929.4653846153848,-462.8839779005525,1205.0,1048.4850976527998,0.0,-464.8839779005525
0,6,2022,58318.95,0,0.0,0.0,0.0,425.4088397790055,929.4653846153848,-425.4088397790055,0.0,0.0,0.0,-425.4088397790055
8,1,1998,22150.0,32401000,-0.1808510638297872,-0.9685865752473732,1462.7990970654628,549.7857142857143,2015.483870967742,913.2142857142856,1614.0,162.52076790367386,1462.7990970654628,912.0648480752084
4,4,2011,3528.41,8214646,0.4317343173431733,-0.9530927997850868,2328.143838159397,462.8839779005525,1501.899613899614,1865.1160220994475,1907.0,371.3502389927831,2328.143838159397,1864.5946636170056
5,6,2006,51.15,44537,0.0,0.0,870.7135874877811,536.2277777777778,929.4653846153848,334.77222222222224,794.0,758.4372090028286,870.7135874877811,-363.5824175824176
4,1,2000,7150.0,14441000,0.2446087492298212,-0.9567542801014588,2019.72027972028,462.8839779005525,2015.483870967742,1557.1160220994475,1771.3333333333333,216.6848710301048,2019.72027972028,1556.403876568576
3,0,1996,58318.95,0,0.0,0.0,0.0,361.5824175824176,726.1538461538462,-361.5824175824176,0.0,0.0,0.0,-361.5824175824176
9,5,2009,183376.2,232760780,0.0,0.0,1269.3074673812632,1323.2252747252746,598.7192307692308,-54.22527472527463,423.0,732.6574916016351,1269.3074673812632,-363.5824175824176
8,2,1999,58318.95,0,0.0,-1.0,0.0,549.7857142857143,702.5423076923076,-549.7857142857143,265.3333333333333,459.5708142749418,0.0,-550.7857142857143
7,5,2021,234350.83,374427961,0.0520078999341673,10.195495136422949,1597.7240660935574,1491.7666666666669,598.7192307692308,106.23333333333336,1039.0,900.6669750801346,1597.7240660935574,116.48083636969046
4,5,2014,58318.95,0,-1.0,-1.0,0.0,462.8839779005525,598.7192307692308,-462.8839779005525,762.6666666666666,670.9465949934718,0.0,-464.8839779005525
5,6,2007,64.59,72079,0.0,0.0,1115.946740981576,536.2277777777778,929.4653846153848,579.7722222222222,898.3333333333334,811.6922651678614,1115.946740981576,-363.5824175824176
7,6,2004,114578.0,173361100,0.0,0.0,1513.0400251357155,1491.7666666666669,929.4653846153848,21.23333333333335,894.6666666666666,793.4496413341767,1513.0400251357155,-363.5824175824176
6,6,2022,1030582.0,3467385140,0.2070326515966989,0.80402334934629,3364.4922383662824,1817.2122905027932,929.4653846153848,1546.7877094972066,2050.333333333333,1798.9253273366687,3364.4922383662824,1547.7987654981496
5,0,2020,58318.95,0,0.0,0.0,0.0,536.2277777777778,726.1538461538462,-536.2277777777778,650.3333333333334,1126.4103751889595,0.0,-536.2277777777778
3,3,2022,58318.95,0,0.0,0.0,0.0,361.5824175824176,382.8538461538462,-361.5824175824176,0.0,0.0,0.0,-361.5824175824176
1,4,1999,414080.0,506189000,-0.6515540347875677,77.67407522536524,1222.442523183926,1625.4222222222222,1501.899613899614,-403.4222222222222,2023.0,1286.5352696292473,1222.442523183926,-326.3997010316445
4,4,2013,3662.18,8232240,0.3169302870533099,-0.9633339447133696,2247.9069843645043,462.8839779005525,1501.899613899614,1785.1160220994475,1965.0,271.3650677592769,2247.9069843645043,1784.4696184417874
6,2,2011,81808.99,127828081,0.0090380890897352,-0.6195603866923303,1562.5187525234085,1817.2122905027932,702.5423076923076,-254.2122905027934,1037.3333333333333,898.3842904533298,1562.5187525234085,-254.822812800396
7,4,2021,62926.09,161787868,0.0,0.0,2571.077719909182,1491.7666666666669,1501.899613899614,1079.2333333333331,1432.6666666666667,1310.5282649883327,2571.077719909182,-363.5824175824176
8,5,2017,58318.95,0,-1.0,-1.0,0.0,549.7857142857143,598.7192307692308,-549.7857142857143,1138.6666666666667,986.1553292120532,0.0,-551.7857142857143
3,2,2002,58318.95,0,0.0,0.0,0.0,361.5824175824176,702.5423076923076,-361.5824175824176,369.0,639.1267479929156,0.0,-361.5824175824176
5,1,2012,2068.62,5337816,0.0909090909090908,-0.5005511156489523,2580.375322678888,536.2277777777778,2015.483870967742,2043.7722222222224,2567.333333333333,196.306732776368,2580.375322678888,2043.3625801974824
7,3,2004,372.0,325500,0.0,0.0,875.0,1491.7666666666669,382.8538461538462,-616.7666666666667,740.0,682.5869907931149,875.0,-363.5824175824176
7,0,1996,52320.0,60167000,0.0,0.0,1149.980886850153,1491.7666666666669,726.1538461538462,-341.76666666666665,519.6666666666666,582.9325289716927,1149.980886850153,-363.5824175824176
5,1,2010,1425.18,1814219,-0.3716683119447186,-0.813207690342737,1272.975343465387,536.2277777777778,2015.483870967742,736.7722222222222,1744.0,410.5398884396001,1272.975343465387,735.5873462199348
4,0,2000,58318.95,0,-1.0,-1.0,0.0,462.8839779005525,726.1538461538462,-462.8839779005525,340.0,588.8972745734184,0.0,-464.8839779005525
0,2,2022,58318.95,0,0.0,0.0,0.0,425.4088397790055,702.5423076923076,-425.4088397790055,0.0,0.0,0.0,-425.4088397790055
6,0,2008,688.22,765155,-0.1459293394777265,-0.998220312023096,1111.7883816221556,1817.2122905027932,726.1538461538462,-705.2122905027934,804.6666666666666,703.3074244833001,1111.7883816221556,-706.3564401542942
3,6,2006,58318.95,0,-1.0,-1.0,0.0,361.5824175824176,929.4653846153848,-361.5824175824176,290.3333333333333,502.8720844641634,0.0,-363.5824175824176
5,5,2020,58318.95,0,0.0,0.0,0.0,536.2277777777778,598.7192307692308,-536.2277777777778,525.0,909.326673973661,0.0,-536.2277777777778
3,2,2010,58318.95,0,0.0,0.0,0.0,361.5824175824176,702.5423076923076,-361.5824175824176,0.0,0.0,0.0,-361.5824175824176
8,3,1996,58318.95,0,-1.0,-1.0,0.0,549.7857142857143,382.8538461538462,-549.7857142857143,831.0,787.8077176570436,0.0,-551.7857142857143
8,2,2014,58318.95,0,-1.0,-1.0,0.0,549.7857142857143,702.5423076923076,-549.7857142857143,1260.0,1092.8956949315882,0.0,-551.7857142857143
3,6,2001,58318.95,0,-1.0,-1.0,0.0,361.5824175824176,929.4653846153848,-361.5824175824176,261.6666666666667,453.2199613138556,0.0,-363.5824175824176
1,5,2000,90150.0,731436000,-0.0942760942760942,123.2459656871072,8113.544093178037,1625.4222222222222,598.7192307692308,-818.4222222222222,870.3333333333334,55.94044452213213,8113.544093178037,-695.2705326293911
9,4,2009,180027.8,305566660,0.2836611195158851,31.39664649642294,1697.3304123029889,1323.2252747252746,1501.899613899614,373.77472527472537,1409.3333333333333,255.4531920593911,1697.3304123029889,405.4550328906642
7,0,2016,80861.37,142437232,0.312220566318927,178.14447168081378,1761.4991188004851,1491.7666666666669,726.1538461538462,269.2333333333333,1034.3333333333333,919.931700363311,1761.4991188004851,447.69002558046606
2,3,2010,87.6,0,0.0,0.0,0.0,1148.8333333333333,382.8538461538462,-1148.8333333333333,456.0,789.8151682514084,0.0,-1148.8333333333333
1,3,2010,8742.51,12363949,0.0,0.0,1414.2333265846994,1625.4222222222222,382.8538461538462,-211.42222222222225,471.3333333333333,816.3732806341311,1414.2333265846994,-363.5824175824176
3,4,1999,4940.0,5336000,0.382842509603073,1.0966601178781925,1080.161943319838,361.5824175824176,1501.899613899614,718.4175824175825,620.3333333333334,557.6381742073736,1080.161943319838,719.8970850450637
7,5,2020,243613.39,383757706,0.0521042084168337,8.450577158244995,1575.2734527441205,1491.7666666666669,598.7192307692308,83.23333333333335,1024.0,887.667167354972,1575.2734527441205,91.73601469999518
7,1,2007,220993.46,435995934,-0.050986050986051,5.670551136172218,1972.8906638232645,1491.7666666666669,2015.483870967742,481.23333333333335,1563.3333333333333,803.1129019841061,1972.8906638232645,486.85289841851954
6,5,2007,1082756.17,1133591204,0.0115942028985507,0.1662383653214512,1046.9496599589916,1817.2122905027932,598.7192307692308,-770.2122905027934,893.3333333333334,255.83653635345664,1046.9496599589916,-770.0344579345734
8,2,2000,58318.95,0,-1.0,-1.0,0.0,549.7857142857143,702.5423076923076,-549.7857142857143,573.0,497.8825162626218,0.0,-551.7857142857143
3,6,2004,58318.95,0,0.0,0.0,0.0,361.5824175824176,929.4653846153848,-361.5824175824176,0.0,0.0,0.0,-361.5824175824176
2,2,2000,24570.0,28073000,0.0,0.0,1142.5722425722429,1148.8333333333333,702.5423076923076,-5.8333333333332575,681.0,602.1486527428256,1142.5722425722429,-363.5824175824176
6,1,1999,702820.0,1377752000,0.1329479768786128,1.6070531779416468,1960.319854301244,1817.2122905027932,2015.483870967742,142.7877094972066,2275.333333333333,754.1785818579922,1960.319854301244,144.52771065202683
4,4,2005,58318.95,0,-1.0,-1.0,0.0,462.8839779005525,1501.899613899614,-462.8839779005525,695.6666666666666,602.7191164492244,0.0,-464.8839779005525
7,5,2002,133882.17,98956647,0.0452616690240452,12.032731888024284,739.1323803610293,1491.7666666666669,598.7192307692308,-752.7666666666667,482.0,417.7307745426476,739.1323803610293,-740.6886731096183
8,2,2007,58318.95,0,-1.0,-1.0,0.0,549.7857142857143,702.5423076923076,-549.7857142857143,863.3333333333334,750.3181547405958,0.0,-551.7857142857143
1,4,2015,655671.97,1396664583,0.0,0.0,2130.127025256242,1625.4222222222222,1501.899613899614,504.5777777777778,1617.3333333333333,1431.5869981713754,2130.127025256242,-363.5824175824176
9,4,2012,215142.84,473678177,0.2750434279096698,29.993892868341145,2201.691569191891,1323.2252747252746,1501.899613899614,878.7747252747254,1808.3333333333333,359.9587939380432,2201.691569191891,909.0436615709762
5,5,2019,58318.95,0,0.0,0.0,0.0,536.2277777777778,598.7192307692308,-536.2277777777778,494.3333333333333,856.2104492082157,0.0,-536.2277777777778
5,2,2021,58318.95,0,0.0,0.0,0.0,536.2277777777778,702.5423076923076,-536.2277777777778,804.6666666666666,1393.7235498237571,0.0,-536.2277777777778
6,6,2021,996364.4,3287749709,0.1656658424584951,0.8111772250306604,3299.746266526584,1817.2122905027932,929.4653846153848,1482.7877094972066,2043.6666666666667,1785.3347958669658,3299.746266526584,1483.7645525646958
2,3,2005,58318.95,0,-1.0,-1.0,0.0,1148.8333333333333,382.8538461538462,-1148.8333333333333,700.6666666666666,657.0421092542954,0.0,-1150.8333333333333
9,6,1997,55360.0,55938000,0.0,0.0,1010.4407514450868,1323.2252747252746,929.4653846153848,-313.22527472527463,336.6666666666667,583.1237718815217,1010.4407514450868,-363.5824175824176
1,4,2017,670114.31,1640299423,0.140726933830382,490.36359151174565,2447.790471748021,1625.4222222222222,1501.899613899614,822.5777777777778,2466.6666666666665,330.39572232904067,2447.790471748021,1313.0820962233538
0,5,2017,58318.95,0,-1.0,-1.0,0.0,425.4088397790055,598.7192307692308,-425.4088397790055,479.3333333333333,830.2296870946827,0.0,-427.4088397790055
0,0,2000,58318.95,0,-1.0,-1.0,0.0,425.4088397790055,726.1538461538462,-425.4088397790055,347.6666666666667,602.1763307647798,0.0,-427.4088397790055
7,1,2000,205700.0,333929000,-0.0287253141831238,5.765996677067715,1623.3787068546426,1491.7666666666669,2015.483870967742,131.23333333333335,1241.6666666666667,702.4680301147752,1623.3787068546426,136.97060469621795
0,5,2007,2492.71,1489995,-0.3891726251276813,-0.9905312918848757,597.7410127933052,425.4088397790055,598.7192307692308,172.59116022099448,525.6666666666666,493.4919789959443,597.7410127933052,171.21145630398192
3,1,2002,257.46,329987,0.0355411954765751,-0.6008575852142148,1281.7020119630236,361.5824175824176,2015.483870967742,920.4175824175824,1556.6666666666667,514.3124860756662,1281.7020119630236,919.8522660278448
5,2,2012,58318.95,0,0.0,0.0,0.0,536.2277777777778,702.5423076923076,-536.2277777777778,415.6666666666667,719.9557856794625,0.0,-536.2277777777778
4,6,2002,58318.95,0,-1.0,-1.0,0.0,462.8839779005525,929.4653846153848,-462.8839779005525,851.6666666666666,761.2715240525772,0.0,-464.8839779005525
6,1,1996,699620.0,1466028000,0.0710633946830265,1.586823684688802,2095.4632514793743,1817.2122905027932,2015.483870967742,277.7877094972066,1619.6666666666667,706.351423395843,2095.4632514793743,279.44559657657845
7,1,2016,325116.61,999735524,-0.1364785172704297,4.972991554375339,3075.0059924652883,1491.7666666666669,2015.483870967742,1583.2333333333331,3005.6666666666665,593.0474966925768,3075.0059924652883,1588.0698463704382
3,6,2013,58318.95,0,0.0,0.0,0.0,361.5824175824176,929.4653846153848,-361.5824175824176,0.0,0.0,0.0,-361.5824175824176
7,4,1998,69590.0,80746000,-0.1666666666666666,0.266008153026027,1160.3103894237677,1491.7666666666669,1501.899613899614,-331.76666666666665,1079.0,360.3928412163591,1160.3103894237677,-331.6673251803073
8,2,2016,58318.95,0,-1.0,-1.0,0.0,549.7857142857143,702.5423076923076,-549.7857142857143,1402.0,1214.8938225211284,0.0,-551.7857142857143
5,4,2007,5473.37,6386184,-0.1833449965010497,0.5467409416779694,1166.7736696039187,536.2277777777778,1501.899613899614,630.7722222222222,1232.0,173.86489007272073,1166.7736696039187,631.1356181673991
7,3,2020,58318.95,0,0.0,0.0,0.0,1491.7666666666669,382.8538461538462,-1491.7666666666669,0.0,0.0,0.0,-1491.7666666666669
9,5,2011,165803.79,209506676,0.0,0.0,1263.5819482775394,1323.2252747252746,598.7192307692308,-59.22527472527463,421.3333333333333,729.7707402556872,1263.5819482775394,-363.5824175824176
7,0,2006,81505.59,90939320,0.0720461095100863,77.8846422753367,1115.7433496279214,1491.7666666666669,726.1538461538462,-375.76666666666665,867.0,368.24312620875867,1115.7433496279214,-297.8099782818199
4,3,2017,58318.95,0,0.0,0.0,0.0,462.8839779005525,382.8538461538462,-462.8839779005525,0.0,0.0,0.0,-462.8839779005525
8,6,1998,2470.0,1040000,-0.7308184143222507,-0.9863301787592008,421.05263157894734,549.7857142857143,929.4653846153848,-128.7857142857143,1035.6666666666667,576.3699622059894,421.05263157894734,-130.50286287879578
1,0,2001,287870.0,248852000,0.0,0.0,864.4596519262167,1625.4222222222222,726.1538461538462,-761.4222222222222,580.0,502.3305684506966,864.4596519262167,-363.5824175824176
2,5,1997,17890.0,10464000,0.0,0.0,584.9077697037451,1148.8333333333333,598.7192307692308,-563.8333333333333,528.3333333333334,502.40256103381216,584.9077697037451,-363.5824175824176
9,0,2004,76521.0,82077000,0.0,0.0,1072.6075195044498,1323.2252747252746,726.1538461538462,-250.22527472527463,357.6666666666667,619.4968388404681,1072.6075195044498,-363.5824175824176
2,2,1998,13690.0,0,0.0,0.0,0.0,1148.8333333333333,702.5423076923076,-1148.8333333333333,282.3333333333333,489.0156780036128,0.0,-1148.8333333333333
0,2,1997,58318.95,0,-1.0,-1.0,0.0,425.4088397790055,702.5423076923076,-425.4088397790055,326.6666666666667,565.8032638058331,0.0,-427.4088397790055
8,6,2008,58318.95,0,0.0,0.0,0.0,549.7857142857143,929.4653846153848,-549.7857142857143,485.0,840.0446416709051,0.0,-549.7857142857143
3,5,2012,58318.95,0,0.0,0.0,0.0,361.5824175824176,598.7192307692308,-361.5824175824176,0.0,0.0,0.0,-361.5824175824176
3,3,2008,58318.95,0,0.0,0.0,0.0,361.5824175824176,382.8538461538462,-361.5824175824176,0.0,0.0,0.0,-361.5824175824176
3,2,2006,58318.95,0,0.0,0.0,0.0,361.5824175824176,702.5423076923076,-361.5824175824176,0.0,0.0,0.0,-361.5824175824176
9,0,2006,79107.68,87747333,0.0,0.0,1109.213833599974,1323.2252747252746,726.1538461538462,-214.22527472527463,539.6666666666666,555.0948867836319,1109.213833599974,-363.5824175824176
6,5,2009,1081501.0,1329265200,-0.0032441200324412,0.073418654571407,1229.0928995904765,1817.2122905027932,598.7192307692308,-588.2122905027934,820.6666666666666,710.7209954217855,1229.0928995904765,-588.1421159682544
9,5,2014,185337.29,246551795,0.0,0.0,1330.2870404547298,1323.2252747252746,598.7192307692308,6.77472527472537,443.3333333333333,767.8758580222029,1330.2870404547298,-363.5824175824176
2,3,2017,58318.95,0,0.0,0.0,0.0,1148.8333333333333,382.8538461538462,-1148.8333333333333,712.0,1233.2201749890412,0.0,-1148.8333333333333
4,0,2016,58318.95,0,-1.0,-1.0,0.0,462.8839779005525,726.1538461538462,-462.8839779005525,1034.3333333333333,919.931700363311,0.0,-464.8839779005525
5,5,2016,58318.95,0,0.0,0.0,0.0,536.2277777777778,598.7192307692308,-536.2277777777778,436.0,755.1741521000315,0.0,-536.2277777777778
7,5,1998,123240.0,87765000,-0.0582010582010582,4.049769850402762,712.1470301850048,1491.7666666666669,598.7192307692308,-779.7666666666667,489.3333333333333,424.3457709619992,712.1470301850048,-775.7750978744649
3,3,1996,58318.95,0,0.0,0.0,0.0,361.5824175824176,382.8538461538462,-361.5824175824176,0.0,0.0,0.0,-361.5824175824176
2,4,2013,65933.36,130995716,-0.375,0.335846697217018,1986.789631227652,1148.8333333333333,1501.899613899614,791.1666666666667,2416.333333333333,610.0986259067704,1986.789631227652,791.1275133638837
0,6,2005,58318.95,0,-1.0,-1.0,0.0,425.4088397790055,929.4653846153848,-425.4088397790055,326.3333333333333,565.225913536643,0.0,-427.4088397790055
8,4,1999,58318.95,7234000,-1.0,-0.9853345740356682,124.04201378797116,549.7857142857143,1501.899613899614,-549.7857142857143,875.3333333333334,763.503328960217,124.04201378797116,-551.77104885975
7,4,2022,79129.69,197616957,0.0,0.0,2497.3806544673685,1491.7666666666669,1501.899613899614,1005.2333333333332,832.3333333333334,1441.643622166494,2497.3806544673685,-363.5824175824176
2,4,2002,52375.42,67039074,-0.044776119402985,1.402366980529163,1279.972055594017,1148.8333333333333,1501.899613899614,131.16666666666674,1357.6666666666667,87.84266237616312,1279.972055594017,132.5242575277929
1,6,2014,52948.64,1119991322,0.0,0.0,21152.409618075177,1625.4222222222222,929.4653846153848,489.5777777777778,1310.6666666666667,1144.8084264772583,21152.409618075177,-363.5824175824176
6,0,2021,440702.06,1231994795,0.1943613840239213,0.6902056302156285,2795.5276519469867,1817.2122905027932,726.1538461538462,978.7877094972066,1712.3333333333333,1500.2734195250316,2795.5276519469867,979.6722765114462
3,4,2000,5590.0,5701000,0.2530712530712531,0.7905150753768844,1019.8568872987478,361.5824175824176,1501.899613899614,658.4175824175825,1247.3333333333333,581.3512994165688,1019.8568872987478,659.4611687460306
9,2,2009,7978.41,104199090,0.0,0.0,13060.132281996037,1323.2252747252746,702.5423076923076,-17.22527472527463,435.3333333333333,754.0194515616506,13060.132281996037,-363.5824175824176
3,6,2000,58318.95,0,-1.0,-1.0,0.0,361.5824175824176,929.4653846153848,-361.5824175824176,238.33333333333331,412.805442470582,0.0,-363.5824175824176
4,3,2008,58318.95,0,-1.0,-1.0,0.0,462.8839779005525,382.8538461538462,-462.8839779005525,228.0,394.90758412570415,0.0,-464.8839779005525
7,4,2008,102474.24,139163975,-0.1480552070263487,0.4592323099114537,1358.0386153632369,1491.7666666666669,1501.899613899614,-133.76666666666665,1320.0,294.84233074645005,1358.0386153632369,-133.45548956378155
1,0,2005,375912.0,398965200,2.0932944606413995,19652.45812807882,1061.326055034157,1625.4222222222222,726.1538461538462,-564.4222222222222,739.6666666666666,364.8798889132326,1061.326055034157,19090.12920031724
6,0,1996,384670.0,477066000,0.4622641509433962,0.9010703497963706,1240.195492240102,1817.2122905027932,726.1538461538462,-577.2122905027934,696.0,633.8201637688722,1240.195492240102,-575.8489560020537
1,4,2013,578276.4,1122766952,0.0,0.0,1941.574914694772,1625.4222222222222,1501.899613899614,316.5777777777778,1455.3333333333333,1283.1902950588938,1941.574914694772,-363.5824175824176
3,2,2019,58318.95,0,0.0,0.0,0.0,361.5824175824176,702.5423076923076,-361.5824175824176,0.0,0.0,0.0,-361.5824175824176
7,2,2013,4873.12,5704020,-0.0676751592356688,-0.8440172782527021,1170.506780050563,1491.7666666666669,702.5423076923076,-320.76666666666665,809.0,701.9024148697588,1170.506780050563,-321.67835910415505
2,4,1999,52140.0,66651000,0.0,8.213574785734034,1278.3084004602993,1148.8333333333333,1501.899613899614,129.16666666666674,894.0,776.7856847290635,1278.3084004602993,-363.5824175824176
6,2,2015,92804.53,183448648,-0.0203171456888008,-0.6257679030966038,1976.720834640292,1817.2122905027932,702.5423076923076,159.7877094972066,1331.6666666666667,1153.4393496553394,1976.720834640292,159.1416244484212
8,6,2017,58318.95,0,-1.0,-1.0,0.0,549.7857142857143,929.4653846153848,-549.7857142857143,1781.6666666666667,1570.4484497535532,0.0,-551.7857142857143
3,5,2013,58318.95,0,0.0,0.0,0.0,361.5824175824176,598.7192307692308,-361.5824175824176,0.0,0.0,0.0,-361.5824175824176
5,1,2009,58318.95,0,0.0,0.0,0.0,536.2277777777778,2015.483870967742,-536.2277777777778,628.3333333333334,1088.305257422444,0.0,-536.2277777777778
4,1,2016,4080.02,7969537,-0.3648780487804878,-0.9920283546911352,1953.308317116093,462.8839779005525,2015.483870967742,1490.1160220994475,2863.0,824.696307740006,1953.308317116093,1488.759115695976
2,3,2015,58318.95,0,0.0,0.0,0.0,1148.8333333333333,382.8538461538462,-1148.8333333333333,640.6666666666666,1109.667217382461,0.0,-1148.8333333333333
2,1,2007,31435.27,65361306,2.2586206896551726,1.766339317411794,2079.234757646427,1148.8333333333333,2015.483870967742,930.1666666666669,1684.3333333333333,915.2170962855384,2079.234757646427,934.1916266737336
8,5,2022,58318.95,0,-1.0,-1.0,0.0,549.7857142857143,598.7192307692308,-549.7857142857143,1295.6666666666667,1122.4421291689532,0.0,-551.7857142857143
3,4,2020,11126.18,22143704,-0.0330417881438289,0.3549714760128477,1990.2342043720305,361.5824175824176,1501.899613899614,1628.4175824175825,1349.3333333333333,1169.051467358614,1990.2342043720305,1628.7395121054517
4,6,2015,58318.95,0,-1.0,-1.0,0.0,462.8839779005525,929.4653846153848,-462.8839779005525,812.3333333333334,1407.0026060151192,0.0,-464.8839779005525
5,3,2013,58318.95,0,0.0,0.0,0.0,536.2277777777778,382.8538461538462,-536.2277777777778,265.0,458.9934640057532,0.0,-536.2277777777778
0,0,2018,58318.95,0,-1.0,-1.0,0.0,425.4088397790055,726.1538461538462,-425.4088397790055,596.3333333333334,1032.87963158024,0.0,-427.4088397790055
7,6,2000,68390.0,75025000,0.0,0.0,1097.017107764293,1491.7666666666669,929.4653846153848,-394.76666666666665,587.0,552.5386864283803,1097.017107764293,-363.5824175824176
7,0,2010,88038.46,1128218912,0.355679702048417,1200.174657151405,12815.068687026102,1491.7666666666669,726.1538461538462,-35.76666666666665,1047.3333333333333,422.6314391208168,12815.068687026102,1164.7636701867868
1,4,1998,352600.0,359035000,0.5807453416149069,128.381981981982,1018.2501418037436,1625.4222222222222,1501.899613899614,-607.4222222222222,894.0,216.5086603348692,1018.2501418037436,-478.4594948986253
9,1,2011,62857.22,149852718,0.6980056980056981,239.4395029242112,2384.0175877965967,1323.2252747252746,2015.483870967742,1060.7747252747254,1687.0,607.1630752936145,2384.0175877965967,1300.9122338969423
2,0,2011,1264.49,1444057,0.0,0.0,1142.0074496437298,1148.8333333333333,726.1538461538462,-6.8333333333332575,970.3333333333334,896.9070929217435,1142.0074496437298,-363.5824175824176
2,6,2019,3033.6,7322787,0.0,0.0,2413.893393987342,1148.8333333333333,929.4653846153848,1265.1666666666667,1775.3333333333333,1557.5163990575954,2413.893393987342,-363.5824175824176
2,2,1999,58318.95,29118000,0.0,0.0,499.2888246444767,1148.8333333333333,702.5423076923076,-1148.8333333333333,0.0,0.0,499.2888246444767,-363.5824175824176
8,5,2002,58318.95,0,-1.0,-1.0,0.0,549.7857142857143,598.7192307692308,-549.7857142857143,610.6666666666666,529.2308884913405,0.0,-551.7857142857143
5,0,2011,17.48,16636,0.0,0.0,951.716247139588,536.2277777777778,726.1538461538462,415.77222222222224,908.6666666666666,887.7935195378107,951.716247139588,-363.5824175824176
3,6,2010,58318.95,0,-1.0,-1.0,0.0,361.5824175824176,929.4653846153848,-361.5824175824176,600.6666666666666,1040.3851850797057,0.0,-363.5824175824176
4,0,2013,26.92,0,-1.0,-1.0,0.0,462.8839779005525,726.1538461538462,-462.8839779005525,897.0,818.0764022999319,0.0,-464.8839779005525
8,6,2000,1820.0,1209000,-0.4872586872586872,-0.9983509288812504,664.2857142857143,549.7857142857143,929.4653846153848,114.21428571428568,1000.0,317.4917321758162,664.2857142857143,112.72867609814573
1,1,2000,309410.0,524905000,-0.1111111111111111,42.0602953240361,1696.4707023043857,1625.4222222222222,2015.483870967742,70.57777777777778,1794.6666666666667,106.75829397912392,1696.4707023043857,112.52696199070276
4,2,2014,58318.95,0,-1.0,-1.0,0.0,462.8839779005525,702.5423076923076,-462.8839779005525,809.3333333333334,718.9334693372759,0.0,-464.8839779005525
3,4,2001,7060.0,6424000,0.200527704485488,0.6990214229039937,909.915014164306,361.5824175824176,1501.899613899614,548.4175824175825,976.0,257.4257174409736,909.915014164306,549.317131544972
2,0,2012,818.37,853908,0.0,0.0,1043.4253455038674,1148.8333333333333,726.1538461538462,-105.83333333333326,979.0,948.6205774702548,1043.4253455038674,-363.5824175824176
3,6,2008,58318.95,0,-1.0,-1.0,0.0,361.5824175824176,929.4653846153848,-361.5824175824176,330.3333333333333,572.1541167669177,0.0,-363.5824175824176
